test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0002142,BATCH000717,PROD00052,pH Test,96.78,%,90.0,110.0,Pass,ANALYST058,2025-07-31
TEST0002143,BATCH000717,PROD00052,Assay Purity,96.39,%,90.0,110.0,Pass,ANALYST063,2025-07-29
TEST0002144,BATCH000718,PROD00818,Assay Purity,104.8,%,90.0,110.0,Pass,ANALYST052,2023-08-20
TEST0002145,BATCH000718,PROD00818,Endotoxin Test,98.23,%,90.0,110.0,Pass,ANALYST055,2023-08-20
TEST0002146,BATCH000718,PROD00818,Microbial Limit,97.94,%,90.0,110.0,Pass,ANALYST064,2023-08-20
TEST0002147,BATCH000718,PROD00818,Assay Purity,104.29,%,90.0,110.0,Pass,ANALYST039,2023-08-22
TEST0002148,BATCH000719,PROD00712,Moisture Content,98.45,%,90.0,110.0,Pass,ANALYST035,2023-07-06
TEST0002149,BATCH000719,PROD00712,Moisture Content,106.6,%,90.0,110.0,Pass,ANALYST033,2023-07-05
TEST0002150,BATCH000719,PROD00712,Moisture Content,98.1,%,90.0,110.0,Pass,ANALYST060,2023-07-05
TEST0002151,BATCH000720,PROD00177,pH Test,102.73,%,90.0,110.0,Pass,ANALYST001,2023-05-29
TEST0002152,BATCH000720,PROD00177,Endotoxin Test,97.97,%,90.0,110.0,Pass,ANALYST034,2023-05-29
TEST0002153,BATCH000721,PROD00022,Dissolution Test,94.74,%,90.0,110.0,Pass,ANALYST002,2025-05-30
TEST0002154,BATCH000721,PROD00022,Dissolution Test,100.13,%,90.0,110.0,Pass,ANALYST058,2025-05-28
TEST0002155,BATCH000721,PROD00022,Moisture Content,102.73,%,90.0,110.0,Pass,ANALYST050,2025-05-30
TEST0002156,BATCH000721,PROD00022,Endotoxin Test,96.02,%,90.0,110.0,Pass,ANALYST032,2025-05-29
TEST0002157,BATCH000722,PROD00702,Assay Purity,93.56,%,90.0,110.0,Pass,ANALYST080,2024-08-31
TEST0002158,BATCH000722,PROD00702,Moisture Content,102.39,%,90.0,110.0,Pass,ANALYST034,2024-08-31
TEST0002159,BATCH000722,PROD00702,Microbial Limit,103.37,%,90.0,110.0,Pass,ANALYST074,2024-09-01
TEST0002160,BATCH000722,PROD00702,Microbial Limit,96.24,%,90.0,110.0,Pass,ANALYST076,2024-09-02
TEST0002161,BATCH000723,PROD00553,Assay Purity,100.29,%,90.0,110.0,Pass,ANALYST005,2023-07-30
TEST0002162,BATCH000723,PROD00553,pH Test,101.94,%,90.0,110.0,Pass,ANALYST048,2023-07-30
TEST0002163,BATCH000724,PROD00515,Assay Purity,103.69,%,90.0,110.0,Pass,ANALYST055,2024-05-29
TEST0002164,BATCH000724,PROD00515,Moisture Content,93.32,%,90.0,110.0,Pass,ANALYST007,2024-05-30
TEST0002165,BATCH000724,PROD00515,Assay Purity,99.4,%,90.0,110.0,Pass,ANALYST005,2024-05-30
TEST0002166,BATCH000725,PROD00881,Moisture Content,97.15,%,90.0,110.0,Pass,ANALYST080,2024-09-24
TEST0002167,BATCH000725,PROD00881,pH Test,97.44,%,90.0,110.0,Pass,ANALYST022,2024-09-24
TEST0002168,BATCH000726,PROD00195,Microbial Limit,101.41,%,90.0,110.0,Pass,ANALYST046,2024-04-06
TEST0002169,BATCH000726,PROD00195,Microbial Limit,110.37,%,90.0,110.0,Fail,ANALYST057,2024-04-05
TEST0002170,BATCH000727,PROD00674,Sterility Test,97.36,%,90.0,110.0,Pass,ANALYST016,2023-06-17
TEST0002171,BATCH000727,PROD00674,Endotoxin Test,95.13,%,90.0,110.0,Pass,ANALYST024,2023-06-15
TEST0002172,BATCH000727,PROD00674,Sterility Test,105.27,%,90.0,110.0,Pass,ANALYST027,2023-06-16
TEST0002173,BATCH000727,PROD00674,Dissolution Test,101.72,%,90.0,110.0,Pass,ANALYST078,2023-06-17
TEST0002174,BATCH000728,PROD00486,Dissolution Test,99.86,%,90.0,110.0,Pass,ANALYST072,2025-03-25
TEST0002175,BATCH000728,PROD00486,Microbial Limit,102.82,%,90.0,110.0,Pass,ANALYST011,2025-03-25
TEST0002176,BATCH000728,PROD00486,Sterility Test,99.59,%,90.0,110.0,Pass,ANALYST018,2025-03-26
TEST0002177,BATCH000729,PROD00358,Assay Purity,99.81,%,90.0,110.0,Pass,ANALYST067,2023-03-29
TEST0002178,BATCH000729,PROD00358,Dissolution Test,93.36,%,90.0,110.0,Pass,ANALYST039,2023-03-28
TEST0002179,BATCH000729,PROD00358,Moisture Content,104.42,%,90.0,110.0,Pass,ANALYST073,2023-03-28
TEST0002180,BATCH000729,PROD00358,Dissolution Test,94.55,%,90.0,110.0,Pass,ANALYST045,2023-03-28
TEST0002181,BATCH000730,PROD00155,Moisture Content,98.47,%,90.0,110.0,Pass,ANALYST046,2023-10-22
TEST0002182,BATCH000730,PROD00155,pH Test,103.74,%,90.0,110.0,Pass,ANALYST077,2023-10-22
TEST0002183,BATCH000730,PROD00155,pH Test,103.49,%,90.0,110.0,Pass,ANALYST020,2023-10-22
TEST0002184,BATCH000731,PROD00224,Endotoxin Test,95.98,%,90.0,110.0,Pass,ANALYST043,2023-06-09
TEST0002185,BATCH000731,PROD00224,Sterility Test,98.25,%,90.0,110.0,Pass,ANALYST048,2023-06-07
TEST0002186,BATCH000731,PROD00224,Endotoxin Test,96.84,%,90.0,110.0,Pass,ANALYST069,2023-06-07
TEST0002187,BATCH000732,PROD00447,pH Test,103.18,%,90.0,110.0,Pass,ANALYST018,2024-04-22
TEST0002188,BATCH000732,PROD00447,pH Test,104.27,%,90.0,110.0,Pass,ANALYST017,2024-04-21
TEST0002189,BATCH000733,PROD00681,Microbial Limit,100.73,%,90.0,110.0,Pass,ANALYST024,2023-02-16
TEST0002190,BATCH000733,PROD00681,Endotoxin Test,98.16,%,90.0,110.0,Pass,ANALYST047,2023-02-16
TEST0002191,BATCH000733,PROD00681,Sterility Test,95.42,%,90.0,110.0,Pass,ANALYST068,2023-02-17
TEST0002192,BATCH000733,PROD00681,Sterility Test,100.36,%,90.0,110.0,Pass,ANALYST011,2023-02-17
TEST0002193,BATCH000734,PROD00662,Microbial Limit,96.99,%,90.0,110.0,Pass,ANALYST016,2024-07-20
TEST0002194,BATCH000734,PROD00662,Moisture Content,97.87,%,90.0,110.0,Pass,ANALYST080,2024-07-20
TEST0002195,BATCH000734,PROD00662,Microbial Limit,101.25,%,90.0,110.0,Pass,ANALYST059,2024-07-20
TEST0002196,BATCH000735,PROD00779,Assay Purity,96.92,%,90.0,110.0,Pass,ANALYST044,2023-02-19
TEST0002197,BATCH000735,PROD00779,Assay Purity,102.56,%,90.0,110.0,Pass,ANALYST071,2023-02-18
TEST0002198,BATCH000735,PROD00779,Microbial Limit,93.45,%,90.0,110.0,Pass,ANALYST015,2023-02-18
TEST0002199,BATCH000736,PROD00086,Endotoxin Test,99.05,%,90.0,110.0,Pass,ANALYST018,2025-05-22
TEST0002200,BATCH000736,PROD00086,Sterility Test,100.39,%,90.0,110.0,Pass,ANALYST037,2025-05-21
TEST0002201,BATCH000736,PROD00086,pH Test,99.22,%,90.0,110.0,Pass,ANALYST004,2025-05-21
TEST0002202,BATCH000736,PROD00086,pH Test,98.37,%,90.0,110.0,Pass,ANALYST077,2025-05-21
TEST0002203,BATCH000737,PROD00679,Microbial Limit,100.65,%,90.0,110.0,Pass,ANALYST048,2025-01-02
TEST0002204,BATCH000737,PROD00679,Endotoxin Test,94.2,%,90.0,110.0,Pass,ANALYST066,2025-01-02
TEST0002205,BATCH000737,PROD00679,Moisture Content,100.76,%,90.0,110.0,Pass,ANALYST018,2025-01-03
TEST0002206,BATCH000738,PROD00412,Dissolution Test,100.17,%,90.0,110.0,Pass,ANALYST057,2025-07-05
TEST0002207,BATCH000738,PROD00412,Endotoxin Test,97.41,%,90.0,110.0,Pass,ANALYST064,2025-07-05
TEST0002208,BATCH000738,PROD00412,pH Test,103.32,%,90.0,110.0,Pass,ANALYST048,2025-07-05
TEST0002209,BATCH000738,PROD00412,Moisture Content,102.2,%,90.0,110.0,Pass,ANALYST016,2025-07-06
TEST0002210,BATCH000739,PROD00060,Dissolution Test,96.76,%,90.0,110.0,Pass,ANALYST058,2023-11-15
TEST0002211,BATCH000739,PROD00060,Dissolution Test,103.39,%,90.0,110.0,Pass,ANALYST062,2023-11-14
TEST0002212,BATCH000740,PROD00951,pH Test,94.25,%,90.0,110.0,Pass,ANALYST005,2025-07-30
TEST0002213,BATCH000740,PROD00951,Assay Purity,93.21,%,90.0,110.0,Pass,ANALYST047,2025-07-30
TEST0002214,BATCH000740,PROD00951,Moisture Content,99.76,%,90.0,110.0,Pass,ANALYST071,2025-07-29
TEST0002215,BATCH000740,PROD00951,Endotoxin Test,97.23,%,90.0,110.0,Pass,ANALYST060,2025-07-30
TEST0002216,BATCH000741,PROD00336,Sterility Test,105.17,%,90.0,110.0,Pass,ANALYST056,2024-02-05
TEST0002217,BATCH000741,PROD00336,pH Test,103.55,%,90.0,110.0,Pass,ANALYST054,2024-02-06
TEST0002218,BATCH000741,PROD00336,Sterility Test,103.95,%,90.0,110.0,Pass,ANALYST016,2024-02-06
TEST0002219,BATCH000742,PROD00764,Microbial Limit,97.64,%,90.0,110.0,Pass,ANALYST022,2024-09-03
TEST0002220,BATCH000742,PROD00764,Endotoxin Test,101.63,%,90.0,110.0,Pass,ANALYST056,2024-09-04
TEST0002221,BATCH000743,PROD00733,Microbial Limit,94.46,%,90.0,110.0,Pass,ANALYST039,2025-04-10
TEST0002222,BATCH000743,PROD00733,Assay Purity,94.52,%,90.0,110.0,Pass,ANALYST020,2025-04-09
TEST0002223,BATCH000743,PROD00733,pH Test,102.26,%,90.0,110.0,Pass,ANALYST026,2025-04-10
TEST0002224,BATCH000744,PROD00047,Microbial Limit,103.17,%,90.0,110.0,Pass,ANALYST015,2023-06-20
TEST0002225,BATCH000744,PROD00047,Sterility Test,97.26,%,90.0,110.0,Pass,ANALYST007,2023-06-20
TEST0002226,BATCH000745,PROD00498,Microbial Limit,97.19,%,90.0,110.0,Pass,ANALYST047,2025-07-30
TEST0002227,BATCH000745,PROD00498,Microbial Limit,92.86,%,90.0,110.0,Pass,ANALYST046,2025-07-30
TEST0002228,BATCH000746,PROD00417,Microbial Limit,97.08,%,90.0,110.0,Pass,ANALYST056,2024-09-19
TEST0002229,BATCH000746,PROD00417,Endotoxin Test,100.29,%,90.0,110.0,Pass,ANALYST028,2024-09-19
TEST0002230,BATCH000746,PROD00417,Dissolution Test,101.39,%,90.0,110.0,Pass,ANALYST062,2024-09-19
TEST0002231,BATCH000746,PROD00417,Sterility Test,106.18,%,90.0,110.0,Pass,ANALYST066,2024-09-19
TEST0002232,BATCH000747,PROD00716,Moisture Content,98.25,%,90.0,110.0,Pass,ANALYST046,2023-04-26
TEST0002233,BATCH000747,PROD00716,Endotoxin Test,111.44,%,90.0,110.0,Fail,ANALYST075,2023-04-27
TEST0002234,BATCH000748,PROD00756,Assay Purity,100.08,%,90.0,110.0,Pass,ANALYST054,2025-02-03
TEST0002235,BATCH000748,PROD00756,Endotoxin Test,98.82,%,90.0,110.0,Pass,ANALYST061,2025-02-02
TEST0002236,BATCH000749,PROD00553,Microbial Limit,96.23,%,90.0,110.0,Pass,ANALYST061,2023-07-21
TEST0002237,BATCH000749,PROD00553,Moisture Content,98.48,%,90.0,110.0,Pass,ANALYST075,2023-07-22
TEST0002238,BATCH000750,PROD00335,Moisture Content,101.62,%,90.0,110.0,Pass,ANALYST029,2023-10-07
TEST0002239,BATCH000750,PROD00335,pH Test,91.66,%,90.0,110.0,Pass,ANALYST032,2023-10-08
TEST0002240,BATCH000750,PROD00335,Endotoxin Test,96.62,%,90.0,110.0,Pass,ANALYST054,2023-10-07
TEST0002241,BATCH000751,PROD00706,Moisture Content,90.35,%,90.0,110.0,Pass,ANALYST065,2025-08-08
TEST0002242,BATCH000751,PROD00706,Moisture Content,94.78,%,90.0,110.0,Pass,ANALYST004,2025-08-07
TEST0002243,BATCH000752,PROD00462,Assay Purity,94.71,%,90.0,110.0,Pass,ANALYST026,2024-07-04
TEST0002244,BATCH000752,PROD00462,Moisture Content,104.7,%,90.0,110.0,Pass,ANALYST012,2024-07-03
TEST0002245,BATCH000753,PROD00879,Microbial Limit,100.84,%,90.0,110.0,Pass,ANALYST052,2023-07-03
TEST0002246,BATCH000753,PROD00879,Microbial Limit,97.43,%,90.0,110.0,Pass,ANALYST005,2023-07-03
TEST0002247,BATCH000754,PROD00220,Sterility Test,101.72,%,90.0,110.0,Pass,ANALYST028,2024-02-24
TEST0002248,BATCH000754,PROD00220,Moisture Content,105.1,%,90.0,110.0,Pass,ANALYST032,2024-02-24
TEST0002249,BATCH000754,PROD00220,pH Test,97.32,%,90.0,110.0,Pass,ANALYST031,2024-02-23
TEST0002250,BATCH000754,PROD00220,Moisture Content,98.16,%,90.0,110.0,Pass,ANALYST058,2024-02-25
TEST0002251,BATCH000755,PROD00935,Dissolution Test,111.56,%,90.0,110.0,Fail,ANALYST072,2023-07-04
TEST0002252,BATCH000755,PROD00935,Moisture Content,95.04,%,90.0,110.0,Pass,ANALYST028,2023-07-05
TEST0002253,BATCH000755,PROD00935,Moisture Content,96.62,%,90.0,110.0,Pass,ANALYST067,2023-07-05
TEST0002254,BATCH000755,PROD00935,Assay Purity,108.95,%,90.0,110.0,Pass,ANALYST058,2023-07-05
TEST0002255,BATCH000756,PROD00112,pH Test,99.58,%,90.0,110.0,Pass,ANALYST002,2023-03-19
TEST0002256,BATCH000756,PROD00112,Moisture Content,107.77,%,90.0,110.0,Pass,ANALYST039,2023-03-19
TEST0002257,BATCH000756,PROD00112,Moisture Content,98.7,%,90.0,110.0,Pass,ANALYST052,2023-03-19
TEST0002258,BATCH000757,PROD00735,Microbial Limit,97.07,%,90.0,110.0,Pass,ANALYST036,2023-06-10
TEST0002259,BATCH000757,PROD00735,Dissolution Test,98.93,%,90.0,110.0,Pass,ANALYST004,2023-06-09
TEST0002260,BATCH000757,PROD00735,Microbial Limit,95.41,%,90.0,110.0,Pass,ANALYST072,2023-06-10
TEST0002261,BATCH000758,PROD00755,Endotoxin Test,98.53,%,90.0,110.0,Pass,ANALYST077,2025-01-19
TEST0002262,BATCH000758,PROD00755,Endotoxin Test,97.29,%,90.0,110.0,Pass,ANALYST053,2025-01-19
TEST0002263,BATCH000759,PROD00021,pH Test,94.68,%,90.0,110.0,Pass,ANALYST012,2025-07-10
TEST0002264,BATCH000759,PROD00021,Sterility Test,96.27,%,90.0,110.0,Pass,ANALYST071,2025-07-11
TEST0002265,BATCH000760,PROD00741,pH Test,101.04,%,90.0,110.0,Pass,ANALYST073,2025-04-28
TEST0002266,BATCH000760,PROD00741,Dissolution Test,96.47,%,90.0,110.0,Pass,ANALYST050,2025-04-27
TEST0002267,BATCH000760,PROD00741,Moisture Content,97.88,%,90.0,110.0,Pass,ANALYST050,2025-04-27
TEST0002268,BATCH000761,PROD00877,Dissolution Test,100.07,%,90.0,110.0,Pass,ANALYST079,2025-04-15
TEST0002269,BATCH000761,PROD00877,Sterility Test,98.61,%,90.0,110.0,Pass,ANALYST043,2025-04-14
TEST0002270,BATCH000761,PROD00877,Endotoxin Test,101.01,%,90.0,110.0,Pass,ANALYST052,2025-04-14
TEST0002271,BATCH000761,PROD00877,Microbial Limit,98.0,%,90.0,110.0,Pass,ANALYST002,2025-04-14
TEST0002272,BATCH000762,PROD00120,Sterility Test,97.33,%,90.0,110.0,Pass,ANALYST075,2025-07-31
TEST0002273,BATCH000762,PROD00120,Endotoxin Test,104.58,%,90.0,110.0,Pass,ANALYST049,2025-07-31
TEST0002274,BATCH000763,PROD00659,Endotoxin Test,99.86,%,90.0,110.0,Pass,ANALYST050,2024-07-12
TEST0002275,BATCH000763,PROD00659,pH Test,87.92,%,90.0,110.0,Fail,ANALYST009,2024-07-12
TEST0002276,BATCH000763,PROD00659,Assay Purity,106.03,%,90.0,110.0,Pass,ANALYST069,2024-07-12
TEST0002277,BATCH000764,PROD00734,Endotoxin Test,103.98,%,90.0,110.0,Pass,ANALYST032,2023-06-07
TEST0002278,BATCH000764,PROD00734,Sterility Test,104.85,%,90.0,110.0,Pass,ANALYST018,2023-06-08
TEST0002279,BATCH000765,PROD00394,pH Test,97.48,%,90.0,110.0,Pass,ANALYST029,2024-09-19
TEST0002280,BATCH000765,PROD00394,pH Test,98.7,%,90.0,110.0,Pass,ANALYST030,2024-09-19
TEST0002281,BATCH000765,PROD00394,pH Test,97.66,%,90.0,110.0,Pass,ANALYST050,2024-09-19
TEST0002282,BATCH000766,PROD00608,Sterility Test,92.86,%,90.0,110.0,Pass,ANALYST027,2025-07-03
TEST0002283,BATCH000766,PROD00608,Moisture Content,91.8,%,90.0,110.0,Pass,ANALYST067,2025-07-05
TEST0002284,BATCH000766,PROD00608,Microbial Limit,104.14,%,90.0,110.0,Pass,ANALYST065,2025-07-04
TEST0002285,BATCH000766,PROD00608,Dissolution Test,102.48,%,90.0,110.0,Pass,ANALYST042,2025-07-04
TEST0002286,BATCH000767,PROD00652,pH Test,100.5,%,90.0,110.0,Pass,ANALYST042,2025-02-25
TEST0002287,BATCH000767,PROD00652,Sterility Test,100.44,%,90.0,110.0,Pass,ANALYST048,2025-02-25
TEST0002288,BATCH000767,PROD00652,Endotoxin Test,93.68,%,90.0,110.0,Pass,ANALYST065,2025-02-24
TEST0002289,BATCH000767,PROD00652,pH Test,99.26,%,90.0,110.0,Pass,ANALYST044,2025-02-24
TEST0002290,BATCH000768,PROD00643,Endotoxin Test,99.4,%,90.0,110.0,Pass,ANALYST017,2023-06-01
TEST0002291,BATCH000768,PROD00643,pH Test,96.53,%,90.0,110.0,Pass,ANALYST034,2023-05-31
TEST0002292,BATCH000769,PROD00449,Microbial Limit,96.03,%,90.0,110.0,Pass,ANALYST034,2024-09-29
TEST0002293,BATCH000769,PROD00449,Dissolution Test,108.21,%,90.0,110.0,Pass,ANALYST060,2024-09-28
TEST0002294,BATCH000769,PROD00449,Assay Purity,97.73,%,90.0,110.0,Pass,ANALYST053,2024-09-29
TEST0002295,BATCH000769,PROD00449,Assay Purity,99.36,%,90.0,110.0,Pass,ANALYST033,2024-09-28
TEST0002296,BATCH000770,PROD00315,Dissolution Test,103.77,%,90.0,110.0,Pass,ANALYST008,2024-11-29
TEST0002297,BATCH000770,PROD00315,Microbial Limit,106.05,%,90.0,110.0,Pass,ANALYST056,2024-11-30
TEST0002298,BATCH000770,PROD00315,pH Test,108.63,%,90.0,110.0,Pass,ANALYST059,2024-11-29
TEST0002299,BATCH000771,PROD00416,Assay Purity,100.94,%,90.0,110.0,Pass,ANALYST042,2023-03-21
TEST0002300,BATCH000771,PROD00416,Assay Purity,97.87,%,90.0,110.0,Pass,ANALYST074,2023-03-22
TEST0002301,BATCH000771,PROD00416,Assay Purity,95.09,%,90.0,110.0,Pass,ANALYST003,2023-03-22
TEST0002302,BATCH000771,PROD00416,Endotoxin Test,97.37,%,90.0,110.0,Pass,ANALYST053,2023-03-21
TEST0002303,BATCH000772,PROD00474,Sterility Test,101.79,%,90.0,110.0,Pass,ANALYST041,2023-10-28
TEST0002304,BATCH000772,PROD00474,Assay Purity,101.19,%,90.0,110.0,Pass,ANALYST012,2023-10-27
TEST0002305,BATCH000772,PROD00474,Sterility Test,99.29,%,90.0,110.0,Pass,ANALYST024,2023-10-27
TEST0002306,BATCH000773,PROD00828,Moisture Content,102.07,%,90.0,110.0,Pass,ANALYST061,2023-04-23
TEST0002307,BATCH000773,PROD00828,pH Test,88.45,%,90.0,110.0,Fail,ANALYST063,2023-04-22
TEST0002308,BATCH000773,PROD00828,Sterility Test,106.44,%,90.0,110.0,Pass,ANALYST007,2023-04-23
TEST0002309,BATCH000773,PROD00828,Endotoxin Test,99.0,%,90.0,110.0,Pass,ANALYST013,2023-04-23
TEST0002310,BATCH000774,PROD00812,pH Test,102.18,%,90.0,110.0,Pass,ANALYST065,2023-06-23
TEST0002311,BATCH000774,PROD00812,Moisture Content,105.92,%,90.0,110.0,Pass,ANALYST006,2023-06-25
TEST0002312,BATCH000775,PROD00856,Microbial Limit,98.3,%,90.0,110.0,Pass,ANALYST017,2023-06-18
TEST0002313,BATCH000775,PROD00856,Moisture Content,102.25,%,90.0,110.0,Pass,ANALYST038,2023-06-19
TEST0002314,BATCH000776,PROD00924,Endotoxin Test,101.05,%,90.0,110.0,Pass,ANALYST047,2023-01-21
TEST0002315,BATCH000776,PROD00924,Moisture Content,96.57,%,90.0,110.0,Pass,ANALYST061,2023-01-21
TEST0002316,BATCH000776,PROD00924,Assay Purity,97.41,%,90.0,110.0,Pass,ANALYST024,2023-01-22
TEST0002317,BATCH000776,PROD00924,Microbial Limit,96.35,%,90.0,110.0,Pass,ANALYST038,2023-01-21
TEST0002318,BATCH000777,PROD00789,Microbial Limit,96.67,%,90.0,110.0,Pass,ANALYST025,2023-01-04
TEST0002319,BATCH000777,PROD00789,Assay Purity,96.44,%,90.0,110.0,Pass,ANALYST062,2023-01-04
TEST0002320,BATCH000778,PROD00835,Sterility Test,106.94,%,90.0,110.0,Pass,ANALYST047,2024-07-22
TEST0002321,BATCH000778,PROD00835,Assay Purity,100.27,%,90.0,110.0,Pass,ANALYST077,2024-07-21
TEST0002322,BATCH000778,PROD00835,Endotoxin Test,103.66,%,90.0,110.0,Pass,ANALYST018,2024-07-21
TEST0002323,BATCH000779,PROD00356,pH Test,95.3,%,90.0,110.0,Pass,ANALYST026,2025-06-06
TEST0002324,BATCH000779,PROD00356,Endotoxin Test,98.14,%,90.0,110.0,Pass,ANALYST015,2025-06-06
TEST0002325,BATCH000780,PROD00049,pH Test,100.01,%,90.0,110.0,Pass,ANALYST037,2023-08-08
TEST0002326,BATCH000780,PROD00049,Dissolution Test,107.07,%,90.0,110.0,Pass,ANALYST079,2023-08-08
TEST0002327,BATCH000780,PROD00049,Dissolution Test,96.66,%,90.0,110.0,Pass,ANALYST023,2023-08-08
TEST0002328,BATCH000781,PROD00910,pH Test,100.55,%,90.0,110.0,Pass,ANALYST045,2024-01-03
TEST0002329,BATCH000781,PROD00910,pH Test,101.03,%,90.0,110.0,Pass,ANALYST052,2024-01-02
TEST0002330,BATCH000781,PROD00910,Assay Purity,97.54,%,90.0,110.0,Pass,ANALYST046,2024-01-03
TEST0002331,BATCH000782,PROD00100,Moisture Content,106.22,%,90.0,110.0,Pass,ANALYST059,2023-09-27
TEST0002332,BATCH000782,PROD00100,Microbial Limit,100.44,%,90.0,110.0,Pass,ANALYST044,2023-09-27
TEST0002333,BATCH000782,PROD00100,Dissolution Test,91.15,%,90.0,110.0,Pass,ANALYST031,2023-09-27
TEST0002334,BATCH000783,PROD00443,Sterility Test,104.02,%,90.0,110.0,Pass,ANALYST008,2024-08-10
TEST0002335,BATCH000783,PROD00443,Dissolution Test,96.17,%,90.0,110.0,Pass,ANALYST001,2024-08-08
TEST0002336,BATCH000783,PROD00443,Microbial Limit,100.48,%,90.0,110.0,Pass,ANALYST056,2024-08-10
TEST0002337,BATCH000784,PROD00544,pH Test,104.58,%,90.0,110.0,Pass,ANALYST060,2023-06-16
TEST0002338,BATCH000784,PROD00544,Assay Purity,100.86,%,90.0,110.0,Pass,ANALYST023,2023-06-16
TEST0002339,BATCH000784,PROD00544,Assay Purity,98.94,%,90.0,110.0,Pass,ANALYST059,2023-06-16
TEST0002340,BATCH000784,PROD00544,Endotoxin Test,97.84,%,90.0,110.0,Pass,ANALYST077,2023-06-17
TEST0002341,BATCH000785,PROD00910,Endotoxin Test,100.76,%,90.0,110.0,Pass,ANALYST074,2023-05-07
TEST0002342,BATCH000785,PROD00910,Endotoxin Test,102.19,%,90.0,110.0,Pass,ANALYST030,2023-05-08
TEST0002343,BATCH000786,PROD00135,Sterility Test,101.61,%,90.0,110.0,Pass,ANALYST075,2024-09-04
TEST0002344,BATCH000786,PROD00135,Sterility Test,97.11,%,90.0,110.0,Pass,ANALYST011,2024-09-04
TEST0002345,BATCH000787,PROD00925,Microbial Limit,98.16,%,90.0,110.0,Pass,ANALYST075,2025-04-20
TEST0002346,BATCH000787,PROD00925,Microbial Limit,99.73,%,90.0,110.0,Pass,ANALYST019,2025-04-20
TEST0002347,BATCH000787,PROD00925,Endotoxin Test,103.31,%,90.0,110.0,Pass,ANALYST019,2025-04-19
TEST0002348,BATCH000788,PROD00130,Dissolution Test,102.58,%,90.0,110.0,Pass,ANALYST034,2023-12-02
TEST0002349,BATCH000788,PROD00130,pH Test,99.49,%,90.0,110.0,Pass,ANALYST043,2023-12-02
TEST0002350,BATCH000788,PROD00130,Sterility Test,92.5,%,90.0,110.0,Pass,ANALYST074,2023-12-01
TEST0002351,BATCH000789,PROD00189,Dissolution Test,98.88,%,90.0,110.0,Pass,ANALYST009,2023-05-10
TEST0002352,BATCH000789,PROD00189,Microbial Limit,96.15,%,90.0,110.0,Pass,ANALYST040,2023-05-10
TEST0002353,BATCH000790,PROD00302,Moisture Content,102.91,%,90.0,110.0,Pass,ANALYST078,2025-03-24
TEST0002354,BATCH000790,PROD00302,Dissolution Test,100.21,%,90.0,110.0,Pass,ANALYST037,2025-03-25
TEST0002355,BATCH000790,PROD00302,pH Test,100.49,%,90.0,110.0,Pass,ANALYST054,2025-03-25
TEST0002356,BATCH000790,PROD00302,Dissolution Test,93.16,%,90.0,110.0,Pass,ANALYST001,2025-03-25
TEST0002357,BATCH000791,PROD00296,pH Test,98.52,%,90.0,110.0,Pass,ANALYST025,2025-03-18
TEST0002358,BATCH000791,PROD00296,pH Test,95.79,%,90.0,110.0,Pass,ANALYST007,2025-03-19
TEST0002359,BATCH000791,PROD00296,Assay Purity,95.09,%,90.0,110.0,Pass,ANALYST016,2025-03-18
TEST0002360,BATCH000792,PROD00869,Endotoxin Test,97.16,%,90.0,110.0,Pass,ANALYST030,2024-07-03
TEST0002361,BATCH000792,PROD00869,pH Test,100.44,%,90.0,110.0,Pass,ANALYST019,2024-07-04
TEST0002362,BATCH000792,PROD00869,Assay Purity,99.05,%,90.0,110.0,Pass,ANALYST002,2024-07-04
TEST0002363,BATCH000793,PROD00342,Microbial Limit,97.69,%,90.0,110.0,Pass,ANALYST044,2023-12-24
TEST0002364,BATCH000793,PROD00342,Sterility Test,100.21,%,90.0,110.0,Pass,ANALYST080,2023-12-25
TEST0002365,BATCH000793,PROD00342,Dissolution Test,93.78,%,90.0,110.0,Pass,ANALYST028,2023-12-24
TEST0002366,BATCH000793,PROD00342,Sterility Test,97.57,%,90.0,110.0,Pass,ANALYST061,2023-12-25
TEST0002367,BATCH000794,PROD00004,pH Test,94.63,%,90.0,110.0,Pass,ANALYST049,2023-09-15
TEST0002368,BATCH000794,PROD00004,Moisture Content,93.47,%,90.0,110.0,Pass,ANALYST059,2023-09-14
TEST0002369,BATCH000795,PROD00952,Moisture Content,98.47,%,90.0,110.0,Pass,ANALYST013,2025-03-11
TEST0002370,BATCH000795,PROD00952,pH Test,99.87,%,90.0,110.0,Pass,ANALYST031,2025-03-12
TEST0002371,BATCH000795,PROD00952,Sterility Test,99.95,%,90.0,110.0,Pass,ANALYST009,2025-03-11
TEST0002372,BATCH000796,PROD00436,Sterility Test,96.58,%,90.0,110.0,Pass,ANALYST047,2024-07-05
TEST0002373,BATCH000796,PROD00436,Endotoxin Test,93.66,%,90.0,110.0,Pass,ANALYST071,2024-07-05
TEST0002374,BATCH000797,PROD00568,Dissolution Test,95.81,%,90.0,110.0,Pass,ANALYST010,2023-06-28
TEST0002375,BATCH000797,PROD00568,pH Test,88.45,%,90.0,110.0,Fail,ANALYST037,2023-06-28
TEST0002376,BATCH000798,PROD00104,pH Test,92.6,%,90.0,110.0,Pass,ANALYST067,2023-05-01
